tweet_id	topic	tweet_text	class	categories	concepts
641565117146988544	iphone	Prediction: I will have a status saying that I'll be buying the new iPhone by tomorrow morning. I've done that... http://t.co/bBoCXousDy	1.0	,IPhone	
641565597185232897	iphone	@martinlmnt like what else can they offer honestly? I may just get another iPhone because I'm used to the OS	1.0	/art and entertainment/music;/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	
641567750842937344	iphone	Christmas in September! Apple's keynote on the upcoming iPhone is today at 10am Pacific!	1.0	/business and industrial/business operations/business plans;/shopping/gifts;/art and entertainment/shows and events/festival	IPad;IPhone
641572751099174912	iphone	Analyst suggests this may be the last big iPhone launch - with @jeremycontext http://t.co/vBPQ4CZRE6 via @pcr_online #AppleEvent	1.0	/technology and computing;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/business and industrial	
641574514619514880	iphone	Also	1.0	/finance/bank/bank account;/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/portable entertainment	Coming out
641578941031911428	iphone	Tech Tuesday: Apple launches new iPhone with 'Force Touch' http://t.co/jRUi50Nt7J #newiphone	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/consumer electronics/portable entertainment;/technology and computing/hardware/computer/portable computer/tablet	IPhone;IPod Touch;App Store
641581532709285889	iphone	@TechJohnson I can't wait. I need a new phone! And since #Samsung has abandoned the UK market	1.0	/technology and computing/consumer electronics/telephones/mobile phones;/technology and computing/tech news;/technology and computing/computer reviews	New York City;United Kingdom
641581548349865984	iphone	If Apple is upgrading the camera on the iPhone 6s models	1.0	/hobbies and interests/arts and crafts/photography;/technology and computing/hardware/computer/portable computer/laptop;/technology and computing/hardware/computer	Camera;IPhone
641586267306786816	iphone	@YMDgento it's gonna at least be a new iPhone event.  It's that time of year ago. The next iPhone comes out on/or around Sept 18th.	1.0	/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/art and entertainment/shows and events/sports event	IPhone
641586648472489986	iphone	Will I be getting a new iPhone this year? No. But my two older kids will. So I'm kind of curious about today. http://t.co/8BESuqrn0S	1.0	,IPhone	
641589992238776320	iphone	'unique mark patterns made by the oil of the fingertip on the glass of the iPhone screen when using different apps' https://t.co/9ol8o1Mand	1.0	/business and industrial;/art and entertainment/visual art and design/design;/business and industrial/energy/oil	IPhone
641594046968918016	iphone	Realising that its 9th sept today &amp; Apple will be announcing the new iphone at #AppleEvent today made my day!! #CantWait #Excited	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/hardware/computer/portable computer/tablet;/business and industrial	IPhone
641595717358895105	iphone	Swanage - An Apple IPhone has been handed in @ Swanage Town Hall Office. Please come in and speak to us if you think it may be yours.	1.0	/business and industrial;/art and entertainment/shows and events/festival;/sports/diving	ITunes Store;Swanage;IPhone
641595844009988097	iphone	Business Insider: RUMOUR: Siri may always be ready to respond to your voice on the next iPhone (AAPL): Apple t... http://t.co/NtqPBIlAby	1.0		Apple Inc.;IPhone;Steve Jobs
641596405027610624	iphone	I really hope Apple weighs a cup of nuts on the iPhone 6S (9th Generation iPhone)	1.0	/food and drink/beverages/non alcoholic beverages/coffee and tea;/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	IPhone
641600528544235521	iphone	@richdemuro would you PLEASE let us know when the iPhone 6s will be available for purchase? Hoping before the 17th of September. Thanks!!	1.0	/automotive and vehicles/motor shows;/sports/olympics/paralympic games;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	
641600624115777537	iphone	The new IPhone is expected to be unveiled today at 1pm. As well as a potential Apple TV. Watch it here #AppleEvent: http://t.co/joAIR6Y7Fj	1.0	/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/hardware/computer/portable computer/tablet	IPhone;Apple Inc.;Mac OS X
641602192579936257	iphone	So iPhone 6th generation has 3 models: 6	1.0	/art and entertainment/movies and tv/movies;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/consumer electronics/portable entertainment	
641602240214601728	iphone	7	0.0	/art and entertainment/movies and tv/television;/art and entertainment/music/musical instruments/drums;/technology and computing/hardware/computer/portable computer/tablet	Apple Inc.;English-language films;IPhone
641606659454832640	iphone	Can't wait to see the new iPhone tomorrow. And final can update my apple watch to OS2	1.0	/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/operating systems/mac os	IPhone
641610166010425344	iphone	I truthfully liked my galaxy better as a phone experience but the game/app market is better on iPhone.  https://t.co/Juxz9dU2Sv	1.0	/technology and computing/consumer electronics/telephones/mobile phones;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/hardware/computer/portable computer/tablet	Mobile phone
641616278424125440	iphone	I expect to see news about a 32GB iPhone when I wake up tomorrow.	1.0	/news;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/hardware/computer components/memory/portable	Google
641621561833750529	iphone	Anyone interested to find out about the new iPhone - livestream from 5pm UK time on any Apple device http://t.co/Otz5JQX9y2	1.0	/technology and computing/hardware/computer/portable computer/tablet;/technology and computing/consumer electronics/portable entertainment;/art and entertainment/movies and tv/television	IPhone;Greenwich Mean Time
641625882117869568	iphone	The iPhone 6S	1.0	/religion and spirituality/islam;/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	
641628508532396032	iphone	it's your last chance to take advantage of Gazelle's best price guarantee on iPhone trade-ins... http://t.co/WLycePxNjc	1.0		Best Buy;IPhone
641629569074630656	iphone	the new iPhone gets announced today... that's really all that matters	1.0	/art and entertainment/music;/hobbies and interests/reading;/news	IPhone
641636191767498752	iphone	9 September has arrived	1.0	,IPhone	
641641254476840961	iphone	Few more hours to iPhone 6s launch and im still using the 4th generation ^_^	1.0	/technology and computing;/technology and computing/mp3 and midi;/business and industrial/aerospace and defense/space technology	
641642352604512256	iphone	Get the popcorn (or coffee in my case) ready	1.0	/food and drink/beverages/non alcoholic beverages/coffee and tea;/art and entertainment/shows and events/sports event;/food and drink/food/candy and sweets	IPhone
641643603400364032	iphone	I'm eligible for an upgrade next Monday. Hopefully the new iPhone drops next Friday so I can go straight to Verizon after work.	1.0	/art and entertainment/movies and tv/movies;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/finance/grants, scholarships and financial aid/financial aid	IPhone;Next Friday
641644400880148480	iphone	Minutes aways for the unvieling of iphone6splus or is it going to be Iphone 7??????!?!?!?!? http://t.co/fRltFMjkCK	1.0	/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing/hardware/computer/portable computer/tablet	
641645846921003008	iphone	#apple A look at the evolution of Apple's iPhone: Apple will unveil the new iPhone on Wednesday. The next iPho... http://t.co/TEDe4E4fuA	1.0	,IPhone	
641649097682874368	iphone	Rumor has it Apple is likely to unveil 3 new iPhones at their 9 Sep media event; iPhone 6s	1.0	/technology and computing/consumer electronics/portable entertainment;/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/art and entertainment/movies and tv/movies	IPhone
641650692965466112	iphone	You're all talking about an iPhone event and I'm just sat here chatting about Tinder http://t.co/qBhOUGEjBM http://t.co/IBM9lJIoCI	0.0	/society/dating;/technology and computing/internet technology/chat;/art and entertainment/shows and events/sports event	
641652444536143873	iphone	If you're an iPhone user like myself	1.0	/technology and computing/consumer electronics/telephones/mobile phones;/style and fashion/accessories/watches;/hobbies and interests/arts and crafts/watchmaking	Mobile phone;YouTube
